# g1    g2    theta_int    sini    v0    vcirc    rscale log_like
0.03672651396756378  0.07761938285743306  -0.014031855062733245  0.5274657856720764  6.265631091742906  209.43757114746833  0.5128164061224473 -5.315721e+03
0.02437978069568959  -0.015759393604788823  -0.173993098152223  0.43693660186511496  0.5980985189806564  197.36405650110717  0.49434451501066423 -4.971050e+03
0.1282032172193612  -0.02441781736317597  -0.01229698854792745  0.4625723570364588  6.3401781456386175  194.65584243050037  0.5069380369039352 -5.658089e+03
-0.026396952038950816  -0.07836269719152322  -0.012837824472789458  0.49769318946112984  -3.985493699898575  201.17988560052152  0.5398994608958546 -5.322624e+03
0.010614262749997102  0.08135034892759128  -0.015591569015216494  0.48012901554180343  -0.3926536444081954  205.78944453513466  0.4672182430089904 -5.249734e+03
0.020815635361560218  0.07730475639661431  -0.035006069502462565  0.44217950648109816  -0.6207793443242642  195.55440840979674  0.4945564121504151 -5.225199e+03
-0.06640918176229554  0.03852863151016289  -0.06800275876287812  0.5135337006315139  2.1189390733396793  190.30267864608493  0.492211204430591 -5.245593e+03
-0.011775168274986227  0.002639052917350407  -0.014193903204860345  0.5342967674358772  -0.23011455636710476  200.27071834117697  0.5133226744068177 -4.889798e+03
-0.10169973957030265  -0.10140208461579854  -0.04073069888389426  0.48858786308642077  -0.9613004674179854  198.32550086626054  0.5244567844013831 -6.386037e+03
-0.16656238277639487  0.035496455452100506  0.11338037583171408  0.5182871508213296  3.0591522336333425  215.3748410404662  0.5457286695896906 -6.939850e+03
0.02713629230146415  -0.029929027930423402  -0.030315678608768964  0.5112503214512604  2.898129889835147  196.66392062193663  0.48362455207409094 -4.963995e+03
0.0672143422892405  0.15011484007746567  -0.10818836292638319  0.483919120467354  -5.015826135332486  197.75054017669132  0.4343385619027642 -6.163251e+03
0.08525282229290598  -0.014834150179264885  0.005315248444133072  0.520358352092896  -0.29643941969271914  199.44213055452437  0.40683602743057745 -5.325183e+03
0.008681127846796147  -0.035700584517346465  0.22020913841915904  0.5243582814072518  -4.80706278156548  195.40869043938136  0.7107175488636988 -4.875084e+03
-0.11866823455510396  0.1194739441010175  -0.03301817441561426  0.49246945707626616  -1.4711401183800814  197.02353295985694  0.5339353316391466 -6.733364e+03
0.02418542775981264  0.009242419017529452  0.09464120372124138  0.5604853921519625  -1.6953110891998344  218.24986091593792  0.4228864037928429 -5.057047e+03
0.01961074403635074  0.0003576655365205364  -0.016421201916627597  0.4753592020495883  -5.229723664095245  197.90043874622884  0.5334865369494276 -4.872890e+03
-0.07613730261073298  0.15281390403725215  0.008715557334008394  0.48584256546680576  8.172419138731563  199.54006412946302  0.48914811005267916 -6.789939e+03
0.010590944889767744  -0.01380708751873555  -0.014486533344601218  0.491793222220928  -1.1868835710403385  170.66059308851834  0.5196526228555837 -4.883863e+03
0.06748363801591396  -0.066637860193913  0.09645431288163724  0.5136438605897684  0.5737434624872955  179.52986558829582  0.4440902717784813 -5.267843e+03
-0.15320240649802014  -0.0952544568684185  0.04519617823943227  0.541490961929137  2.5336838178181864  203.17252901626338  0.5225545590335279 -6.794531e+03
-0.025003137687465093  0.047046845948468  -0.0826968192576027  0.5654100796922228  -1.3896920107372013  199.3132208297406  0.5483615321639742 -5.010381e+03
-0.0008721154078376175  0.037217725830475855  -0.013932934208635051  0.4473132986112136  6.8043518078615435  206.74327700710634  0.5173060924792229 -5.013887e+03
-0.006083376722828479  0.002235040308498415  -0.017855395931999758  0.5416535799325948  -2.1321878195021116  207.53273367042038  0.5376865641424364 -4.894037e+03
-0.001027683134655566  0.04641591269836959  -0.04497553703190985  0.4538748351943723  -3.422948422536648  203.48548231382003  0.4928746422706774 -5.027676e+03
-0.05733623449314787  -0.007959483342049545  0.0011886982636560711  0.503991927488669  1.723317275082655  194.10638674318164  0.5024748443822477 -5.139822e+03
0.0128750024244908  0.013545867952130072  -0.01004900694911392  0.5231543486342064  4.113243853334886  208.59275987932187  0.5267440422085222 -4.894180e+03
-0.07327340206976951  -0.01630677330855891  -0.06099495268777953  0.4350812046575837  3.322429876747317  199.6545243224412  0.498754996971636 -5.590077e+03
0.05166421545788989  -0.008896790484533477  0.052420807996631395  0.5597054237084702  -2.5569100281989483  219.4607419836737  0.500024515903332 -5.190281e+03
-0.03482116811480629  0.075262161779085  -0.012409927215392507  0.4840341605941845  -1.6446182774168632  196.38014066335654  0.5061575894577006 -5.342417e+03
0.09311985431025271  0.0787337875845768  0.044420505182569174  0.4762364502859439  -0.4521843761046487  195.1798673450753  0.5227205363756524 -5.679577e+03
0.05892688490069913  0.14742874981134843  0.09839401187144285  0.4996909984413138  9.690284016876356  191.99785207171553  0.40746617121619366 -6.581980e+03
0.10428213656743139  0.123724403290588  -0.0034515781541128486  0.4617404228092538  5.571404677769118  207.8484208704845  0.4917550859596568 -6.251515e+03
0.0071895234255606455  0.01905089059126102  -0.04196787334469548  0.4616917609697857  1.0191985853191254  192.14252416875564  0.5045301251052285 -4.906697e+03
0.055689373044088476  -0.012793718621036485  -0.03910442369056133  0.45319202375122003  5.934145837328567  185.00461171514436  0.5126328909352922 -4.973076e+03
0.03672651396756378  0.07761938285743306  -0.014031855062733245  0.5274657856720764  6.265631091742906  209.43757114746833  0.5128164061224473 -5.315721e+03
0.02437978069568959  -0.015759393604788823  -0.173993098152223  0.43693660186511496  0.5980985189806564  197.36405650110717  0.49434451501066423 -4.971050e+03
0.1282032172193612  -0.02441781736317597  -0.01229698854792745  0.4625723570364588  6.3401781456386175  194.65584243050037  0.5069380369039352 -5.658089e+03
-0.026396952038950816  -0.07836269719152322  -0.012837824472789458  0.49769318946112984  -3.985493699898575  201.17988560052152  0.5398994608958546 -5.322624e+03
0.010614262749997102  0.08135034892759128  -0.015591569015216494  0.48012901554180343  -0.3926536444081954  205.78944453513466  0.4672182430089904 -5.249734e+03
0.020815635361560218  0.07730475639661431  -0.035006069502462565  0.44217950648109816  -0.6207793443242642  195.55440840979674  0.4945564121504151 -5.225199e+03
-0.06640918176229554  0.03852863151016289  -0.06800275876287812  0.5135337006315139  2.1189390733396793  190.30267864608493  0.492211204430591 -5.245593e+03
-0.0015554773175409202  -0.01651491531181911  0.10291070999693283  0.5293316332203392  -2.516696453270132  197.84171446447235  0.6119385040527794 -4.879739e+03
-0.10169973957030265  -0.10140208461579854  -0.04073069888389426  0.48858786308642077  -0.9613004674179854  198.32550086626054  0.5244567844013831 -6.386037e+03
-0.13572104512665428  0.022966394044684223  0.13218131131826527  0.5193556171380008  1.6747666295874657  211.86097173903636  0.5747652810798771 -6.264093e+03
0.02713629230146415  -0.029929027930423402  -0.030315678608768964  0.5112503214512604  2.898129889835147  196.66392062193663  0.48362455207409094 -4.963995e+03
0.0672143422892405  0.15011484007746567  -0.10818836292638319  0.483919120467354  -5.015826135332486  197.75054017669132  0.4343385619027642 -6.163251e+03
-0.011075576831234973  0.001644114665512824  0.060619547013720396  0.5199212331969885  0.5628618419829614  204.85583446553758  0.4800408654462646 -4.893158e+03
0.008681127846796147  -0.035700584517346465  0.22020913841915904  0.5243582814072518  -4.80706278156548  195.40869043938136  0.7107175488636988 -4.875084e+03
-0.08331428437537325  0.0830199686694505  -0.027949546268762445  0.492284498657931  -1.3933925119348647  189.81294979813998  0.5300288379035815 -5.811234e+03
0.02418542775981264  0.009242419017529452  0.09464120372124138  0.5604853921519625  -1.6953110891998344  218.24986091593792  0.4228864037928429 -5.057047e+03
0.01961074403635074  0.0003576655365205364  -0.016421201916627597  0.4753592020495883  -5.229723664095245  197.90043874622884  0.5334865369494276 -4.872890e+03
-0.07613730261073298  0.15281390403725215  0.008715557334008394  0.48584256546680576  8.172419138731563  199.54006412946302  0.48914811005267916 -6.789939e+03
0.010590944889767744  -0.01380708751873555  -0.014486533344601218  0.491793222220928  -1.1868835710403385  170.66059308851834  0.5196526228555837 -4.883863e+03
0.06748363801591396  -0.066637860193913  0.09645431288163724  0.5136438605897684  0.5737434624872955  179.52986558829582  0.4440902717784813 -5.267843e+03
-0.15320240649802014  -0.0952544568684185  0.04519617823943227  0.541490961929137  2.5336838178181864  203.17252901626338  0.5225545590335279 -6.794531e+03
-0.025003137687465093  0.047046845948468  -0.0826968192576027  0.5654100796922228  -1.3896920107372013  199.3132208297406  0.5483615321639742 -5.010381e+03
-0.0008721154078376175  0.037217725830475855  -0.013932934208635051  0.4473132986112136  6.8043518078615435  206.74327700710634  0.5173060924792229 -5.013887e+03
-0.006083376722828479  0.002235040308498415  -0.017855395931999758  0.5416535799325948  -2.1321878195021116  207.53273367042038  0.5376865641424364 -4.894037e+03
-0.018074839222004327  0.022309367716528965  -0.05275599718093373  0.46300220721445134  -5.609842033400052  209.6751212556139  0.49156214052567665 -4.991342e+03
-0.05733623449314787  -0.007959483342049545  0.0011886982636560711  0.503991927488669  1.723317275082655  194.10638674318164  0.5024748443822477 -5.139822e+03
0.0128750024244908  0.013545867952130072  -0.01004900694911392  0.5231543486342064  4.113243853334886  208.59275987932187  0.5267440422085222 -4.894180e+03
-0.07327340206976951  -0.01630677330855891  -0.06099495268777953  0.4350812046575837  3.322429876747317  199.6545243224412  0.498754996971636 -5.590077e+03
0.05166421545788989  -0.008896790484533477  0.052420807996631395  0.5597054237084702  -2.5569100281989483  219.4607419836737  0.500024515903332 -5.190281e+03
-0.03482116811480629  0.075262161779085  -0.012409927215392507  0.4840341605941845  -1.6446182774168632  196.38014066335654  0.5061575894577006 -5.342417e+03
0.09311985431025271  0.0787337875845768  0.044420505182569174  0.4762364502859439  -0.4521843761046487  195.1798673450753  0.5227205363756524 -5.679577e+03
0.05892688490069913  0.14742874981134843  0.09839401187144285  0.4996909984413138  9.690284016876356  191.99785207171553  0.40746617121619366 -6.581980e+03
0.10428213656743139  0.123724403290588  -0.0034515781541128486  0.4617404228092538  5.571404677769118  207.8484208704845  0.4917550859596568 -6.251515e+03
0.0071895234255606455  0.01905089059126102  -0.04196787334469548  0.4616917609697857  1.0191985853191254  192.14252416875564  0.5045301251052285 -4.906697e+03
0.055689373044088476  -0.012793718621036485  -0.03910442369056133  0.45319202375122003  5.934145837328567  185.00461171514436  0.5126328909352922 -4.973076e+03
0.027066956571579925  0.06723969265521325  -0.014006441060050306  0.5068736108492943  6.404035170939421  208.74537333805785  0.5139698626120504 -5.153880e+03
0.02437978069568959  -0.015759393604788823  -0.173993098152223  0.43693660186511496  0.5980985189806564  197.36405650110717  0.49434451501066423 -4.971050e+03
0.1282032172193612  -0.02441781736317597  -0.01229698854792745  0.4625723570364588  6.3401781456386175  194.65584243050037  0.5069380369039352 -5.658089e+03
-0.026396952038950816  -0.07836269719152322  -0.012837824472789458  0.49769318946112984  -3.985493699898575  201.17988560052152  0.5398994608958546 -5.322624e+03
0.010614262749997102  0.08135034892759128  -0.015591569015216494  0.48012901554180343  -0.3926536444081954  205.78944453513466  0.4672182430089904 -5.249734e+03
0.022851396498515975  0.07402703878823338  -0.028167478741032335  0.463247331831656  1.6668721623004323  199.8500849328426  0.5008784593875124 -5.181377e+03
-0.06640918176229554  0.03852863151016289  -0.06800275876287812  0.5135337006315139  2.1189390733396793  190.30267864608493  0.492211204430591 -5.245593e+03
-0.0015554773175409202  -0.01651491531181911  0.10291070999693283  0.5293316332203392  -2.516696453270132  197.84171446447235  0.6119385040527794 -4.879739e+03
-0.10169973957030265  -0.10140208461579854  -0.04073069888389426  0.48858786308642077  -0.9613004674179854  198.32550086626054  0.5244567844013831 -6.386037e+03
-0.13572104512665428  0.022966394044684223  0.13218131131826527  0.5193556171380008  1.6747666295874657  211.86097173903636  0.5747652810798771 -6.264093e+03
0.02713629230146415  -0.029929027930423402  -0.030315678608768964  0.5112503214512604  2.898129889835147  196.66392062193663  0.48362455207409094 -4.963995e+03
0.0672143422892405  0.15011484007746567  -0.10818836292638319  0.483919120467354  -5.015826135332486  197.75054017669132  0.4343385619027642 -6.163251e+03
-0.01296935125023535  -0.0013371894061669151  0.06355891236315886  0.5205257995500091  0.305279479963561  204.70699579241088  0.4775330832558625 -4.893645e+03
0.008681127846796147  -0.035700584517346465  0.22020913841915904  0.5243582814072518  -4.80706278156548  195.40869043938136  0.7107175488636988 -4.875084e+03
-0.08331428437537325  0.0830199686694505  -0.027949546268762445  0.492284498657931  -1.3933925119348647  189.81294979813998  0.5300288379035815 -5.811234e+03
0.02418542775981264  0.009242419017529452  0.09464120372124138  0.5604853921519625  -1.6953110891998344  218.24986091593792  0.4228864037928429 -5.057047e+03
0.01961074403635074  0.0003576655365205364  -0.016421201916627597  0.4753592020495883  -5.229723664095245  197.90043874622884  0.5334865369494276 -4.872890e+03
-0.0708397971678074  0.1418564244979197  -0.0007547755299681935  0.4940857692097773  7.18178330970837  199.51656313718567  0.4952826274814775 -6.488977e+03
0.010590944889767744  -0.01380708751873555  -0.014486533344601218  0.491793222220928  -1.1868835710403385  170.66059308851834  0.5196526228555837 -4.883863e+03
0.061765674474553015  -0.04576722915624939  0.08053830996766921  0.5302929094159684  -0.5578378234110599  193.96296480957864  0.46430782191006004 -5.186796e+03
-0.15320240649802014  -0.0952544568684185  0.04519617823943227  0.541490961929137  2.5336838178181864  203.17252901626338  0.5225545590335279 -6.794531e+03
-0.010622661460972276  0.03454104007430335  -0.06450318076421054  0.519079059979276  -0.31363949593612617  196.1100673998751  0.5287820228786426 -4.921834e+03
0.030834864269527973  0.0016858313805380165  -0.015355358339288765  0.4130175662772622  14.695332599016364  216.42200814229338  0.5277183228818667 -4.941243e+03
-0.006083376722828479  0.002235040308498415  -0.017855395931999758  0.5416535799325948  -2.1321878195021116  207.53273367042038  0.5376865641424364 -4.894037e+03
-0.016717063349450702  0.02213424825344672  -0.05217621393212192  0.4629317802530391  -5.253579279582182  208.73287158797646  0.4922590754463547 -4.984680e+03
-0.05733623449314787  -0.007959483342049545  0.0011886982636560711  0.503991927488669  1.723317275082655  194.10638674318164  0.5024748443822477 -5.139822e+03
0.0128750024244908  0.013545867952130072  -0.01004900694911392  0.5231543486342064  4.113243853334886  208.59275987932187  0.5267440422085222 -4.894180e+03
